normal,descendant,ratio,lock_f_val,trial
0.16040000000000001,0.20279999999999995,0.12,0.6,4
0.1376,0.20359999999999995,0.04,0.6,4
0.1816,0.2024,0.08,0.2,2
0.1712,0.2022,0.18,0.6,1
0.175,0.165,0.16,0.0,2
0.1562,0.2002,0.08,0.0,2
0.1444,0.1752,0.12,0.0,2
0.1668,0.17980000000000002,0.16,0.8,1
0.057600000000000005,0.20739999999999997,0.02,0.2,5
0.1336,0.1622,0.1,0.4,5
0.1832,0.20719999999999997,0.18,0.0,2
0.143,0.19480000000000003,0.14,0.2,2
0.1598,0.20739999999999997,0.02,0.2,1
0.1734,0.1478,0.2,0.2,5
0.16840000000000002,0.1842,0.18,0.6,5
0.13740000000000002,0.1854,0.14,0.0,4
0.1652,0.1368,0.18,0.6,2
0.14379999999999998,0.2002,0.1,0.2,1
0.1504,0.1998,0.18,0.0,3
0.16540000000000002,0.16940000000000002,0.12,0.0,4
0.175,0.15460000000000002,0.2,0.2,4
0.17400000000000002,0.1588,0.16,0.8,4
0.1476,0.19260000000000002,0.1,0.4,1
0.1698,0.13720000000000002,0.2,1.0,3
0.1336,0.1552,0.16,0.6,5
0.1748,0.1602,0.2,0.8,3
0.0392,0.20059999999999997,0.02,0.2,2
0.1592,0.17320000000000002,0.12,0.0,3
0.1368,0.1464,0.1,0.4,4
0.1484,0.14679999999999999,0.2,0.8,4
0.0922,0.199,0.08,0.4,4
0.181,0.2002,0.2,0.4,4
0.16540000000000002,0.1922,0.14,0.6,4
0.1426,0.20119999999999996,0.08,0.6,4
0.12,0.1564,0.1,0.6,1
0.1766,0.145,0.18,0.2,1
0.1516,0.19840000000000002,0.16,0.8,5
0.16340000000000002,0.19820000000000002,0.2,0.2,2
0.091,0.20859999999999998,0.04,0.0,3
0.0878,0.20059999999999997,0.04,0.4,3
0.1578,0.1998,0.16,0.4,4
0.155,0.2004,0.08,1.0,5
0.1436,0.133,0.16,1.0,1
0.1584,0.1488,0.18,0.4,1
0.1514,0.209,0.02,0.0,4
0.1762,0.1872,0.12,0.6,1
0.0874,0.189,0.04,0.6,1
0.1346,0.1446,0.2,0.2,1
0.13740000000000002,0.1426,0.16,0.4,2
0.14279999999999998,0.183,0.08,0.2,1
0.1492,0.1588,0.16,0.2,3
0.1496,0.156,0.08,0.6,5
0.1754,0.1526,0.14,0.8,1
0.1386,0.1648,0.2,0.0,3
0.15960000000000002,0.1618,0.2,0.0,2
0.1082,0.20599999999999996,0.12,0.0,1
0.155,0.20599999999999996,0.02,0.0,5
0.186,0.12840000000000001,0.18,0.4,4
0.134,0.16040000000000001,0.2,0.6,5
0.1302,0.19820000000000002,0.08,0.8,5
0.1518,0.136,0.12,1.0,4
0.1434,0.20059999999999997,0.2,0.0,1
0.11880000000000002,0.1704,0.2,1.0,5
0.1542,0.2028,0.12,1.0,5
0.144,0.1472,0.12,0.4,5
0.142,0.20059999999999997,0.04,0.8,2
0.1548,0.1528,0.18,0.8,1
0.17120000000000002,0.1832,0.1,0.2,5
0.1212,0.20339999999999997,0.02,1.0,3
0.177,0.1978,0.14,0.2,3
0.1708,0.1564,0.16,0.2,5
0.13440000000000002,0.20099999999999998,0.1,0.8,1
0.08180000000000001,0.20579999999999998,0.02,0.8,2
0.1286,0.199,0.08,0.4,1
0.16940000000000002,0.20439999999999997,0.08,0.0,1
0.152,0.1562,0.2,0.6,3
0.1784,0.136,0.12,0.4,4
0.1588,0.18860000000000002,0.12,0.0,5
0.1396,0.1648,0.16,0.0,3
0.1884,0.1804,0.16,0.2,4
0.14179999999999998,0.159,0.14,0.2,5
0.048600000000000004,0.2008,0.02,0.4,1
0.1602,0.2016,0.08,0.4,3
0.0962,0.20319999999999996,0.08,1.0,1
0.05900000000000001,0.20199999999999996,0.02,0.2,3
0.13440000000000002,0.2082,0.04,0.0,1
0.1598,0.2022,0.14,1.0,3
0.11240000000000001,0.20359999999999995,0.04,0.6,2
0.13640000000000002,0.125,0.2,0.4,3
0.1722,0.18680000000000002,0.12,0.2,4
0.16740000000000002,0.20339999999999997,0.14,1.0,2
0.1738,0.17120000000000002,0.14,1.0,1
0.15940000000000001,0.16760000000000003,0.08,0.6,2
0.171,0.20139999999999997,0.2,1.0,2
0.185,0.20779999999999998,0.2,0.0,4
0.1396,0.16040000000000001,0.14,0.8,3
0.07780000000000001,0.1562,0.1,1.0,1
0.16160000000000002,0.1496,0.2,0.6,4
0.0522,0.20559999999999995,0.02,0.6,5
0.135,0.17160000000000003,0.16,0.6,2
0.1778,0.15560000000000002,0.08,0.6,3
0.11040000000000001,0.1716,0.1,0.6,2
0.10300000000000001,0.20059999999999997,0.08,0.8,2
0.1328,0.20519999999999997,0.04,0.2,4
0.1458,0.157,0.16,1.0,5
0.1456,0.1306,0.2,0.6,1
0.11100000000000002,0.1464,0.12,1.0,2
0.15860000000000002,0.2072,0.02,0.8,3
0.08760000000000001,0.19480000000000003,0.12,0.4,2
0.1496,0.18980000000000002,0.12,0.2,5
0.0624,0.20799999999999996,0.04,0.0,4
0.1028,0.198,0.1,0.8,3
0.14579999999999999,0.18180000000000002,0.12,0.8,5
0.057600000000000005,0.2082,0.02,0.0,1
0.13940000000000002,0.1516,0.2,0.4,2
0.1584,0.14400000000000002,0.16,0.6,4
0.15760000000000002,0.14520000000000002,0.18,0.8,3
0.06760000000000001,0.13720000000000002,0.04,0.2,3
0.13620000000000002,0.165,0.14,0.6,3
0.175,0.1904,0.18,1.0,3
0.156,0.20139999999999997,0.08,0.8,3
0.186,0.1492,0.12,0.4,3
0.0708,0.195,0.04,0.0,5
0.1318,0.198,0.18,0.0,5
0.1528,0.1688,0.16,0.0,5
0.1756,0.19680000000000003,0.1,0.8,4
0.1338,0.1474,0.18,1.0,1
0.0558,0.2056,0.02,1.0,5
0.09240000000000001,0.20839999999999997,0.02,0.0,3
0.14220000000000002,0.17400000000000002,0.08,0.0,5
0.1618,0.1826,0.2,0.6,2
0.14100000000000001,0.195,0.14,0.8,4
0.16860000000000003,0.1514,0.1,0.2,4
0.1622,0.14400000000000002,0.14,0.4,2
0.14579999999999999,0.19720000000000001,0.18,1.0,2
0.156,0.13520000000000001,0.18,1.0,4
0.18560000000000001,0.1426,0.18,0.8,4
0.0502,0.14400000000000002,0.02,1.0,4
0.1786,0.1622,0.2,1.0,4
0.1504,0.1572,0.18,0.6,4
0.1066,0.2022,0.12,0.2,2
0.1306,0.1986,0.12,0.4,1
0.1794,0.1862,0.14,0.0,2
0.162,0.2022,0.16,0.8,3
0.1416,0.18760000000000002,0.16,1.0,4
0.16920000000000002,0.1746,0.18,0.2,4
0.0972,0.1942,0.1,0.6,5
0.163,0.19080000000000003,0.14,0.0,3
0.16140000000000002,0.156,0.18,0.4,5
0.1814,0.151,0.2,0.4,5
0.1368,0.1768,0.08,0.0,4
0.154,0.15760000000000002,0.04,0.2,1
0.151,0.1584,0.18,0.4,2
0.1326,0.20539999999999997,0.04,0.2,2
0.1258,0.1548,0.18,0.2,3
0.1224,0.2022,0.1,0.4,2
0.1018,0.19840000000000002,0.12,0.2,3
0.1482,0.17240000000000003,0.18,0.0,1
0.15960000000000002,0.19360000000000002,0.14,0.4,5
0.1562,0.139,0.12,1.0,1
0.10700000000000001,0.20539999999999997,0.04,0.8,5
0.1462,0.1552,0.2,0.8,1
0.1738,0.2024,0.16,0.2,1
0.129,0.20139999999999997,0.1,0.4,3
0.1078,0.1922,0.08,0.8,1
0.0536,0.2056,0.02,0.2,4
0.1506,0.1996,0.16,0.8,2
0.1554,0.19760000000000003,0.02,0.4,5
0.15760000000000002,0.20299999999999999,0.08,0.8,4
0.1548,0.19240000000000002,0.2,0.2,3
0.15760000000000002,0.1996,0.12,0.8,3
0.127,0.19660000000000002,0.14,0.4,4
0.118,0.18380000000000002,0.08,0.2,5
0.16760000000000003,0.1446,0.18,0.8,2
0.16720000000000002,0.15460000000000002,0.1,1.0,4
0.1766,0.157,0.16,0.4,1
0.15960000000000002,0.19920000000000002,0.08,0.0,3
0.18980000000000002,0.1538,0.12,0.6,2
0.1496,0.1428,0.04,0.4,4
0.16940000000000002,0.2032,0.16,0.4,3
0.1416,0.16920000000000002,0.14,0.2,1
0.0546,0.20659999999999998,0.02,0.6,4
0.11920000000000001,0.185,0.14,0.6,1
0.1716,0.19540000000000002,0.14,0.8,5
0.14340000000000003,0.14540000000000003,0.2,0.4,1
0.161,0.20159999999999995,0.08,0.2,4
0.20239999999999997,0.19880000000000003,0.14,0.8,2
0.157,0.18580000000000002,0.04,0.8,4
0.1552,0.20379999999999998,0.1,0.0,1
0.13920000000000002,0.1588,0.1,0.0,5
0.0664,0.2044,0.04,0.4,2
0.148,0.19740000000000002,0.1,0.0,4
0.1718,0.18280000000000002,0.14,0.4,3
0.1506,0.2022,0.1,1.0,2
0.149,0.14320000000000002,0.18,0.8,5
0.1568,0.152,0.18,0.6,3
0.0974,0.20559999999999995,0.02,1.0,1
0.1514,0.1996,0.04,1.0,5
0.1756,0.17240000000000003,0.18,0.0,4
0.0942,0.2004,0.08,0.4,5
0.15360000000000001,0.18760000000000002,0.16,0.6,3
0.0508,0.20259999999999997,0.04,1.0,4
0.1544,0.14240000000000003,0.14,0.6,5
0.11780000000000002,0.1822,0.18,0.2,5
0.0678,0.20579999999999998,0.02,0.6,3
0.15860000000000002,0.198,0.16,0.0,1
0.0998,0.19720000000000001,0.04,0.6,5
0.1478,0.1502,0.12,1.0,3
0.172,0.20559999999999995,0.1,0.0,3
0.1766,0.191,0.14,0.2,4
0.1778,0.19580000000000003,0.14,0.4,1
0.147,0.1506,0.08,0.6,1
0.188,0.2028,0.12,0.8,2
0.10400000000000001,0.20359999999999995,0.02,0.8,1
0.158,0.1992,0.1,0.2,2
0.054200000000000005,0.1768,0.04,0.0,2
0.1306,0.187,0.12,0.6,3
0.089,0.1528,0.1,1.0,3
0.11200000000000002,0.19480000000000003,0.16,0.2,2
0.131,0.20539999999999997,0.02,0.4,2
0.16920000000000002,0.1642,0.18,1.0,5
0.1562,0.20059999999999997,0.08,0.2,3
0.1482,0.16540000000000002,0.14,0.0,5
0.1678,0.20299999999999999,0.08,1.0,4
0.1744,0.1874,0.2,0.8,2
0.0868,0.17320000000000002,0.1,0.0,2
0.055600000000000004,0.20659999999999998,0.02,0.8,5
0.1346,0.15360000000000001,0.1,0.2,3
0.08480000000000001,0.20659999999999998,0.02,0.8,4
0.17980000000000002,0.20599999999999996,0.02,1.0,2
0.1078,0.14379999999999998,0.08,1.0,2
0.1508,0.2,0.16,0.6,1
0.1522,0.20479999999999995,0.04,1.0,1
0.061399999999999996,0.20739999999999997,0.04,0.2,5
0.1506,0.177,0.2,0.0,5
0.151,0.20259999999999997,0.08,1.0,3
0.1602,0.1718,0.1,0.6,4
0.16160000000000002,0.129,0.14,1.0,4
0.1024,0.1932,0.04,0.4,1
0.14400000000000002,0.177,0.16,1.0,2
0.1682,0.2012,0.16,0.4,5
0.1366,0.1766,0.02,0.0,2
0.1796,0.13920000000000002,0.18,0.4,3
0.1342,0.151,0.16,1.0,3
0.174,0.1992,0.2,0.8,5
0.09480000000000001,0.1794,0.14,0.0,1
0.16920000000000002,0.1834,0.2,1.0,1
0.1572,0.18960000000000002,0.04,1.0,2
0.18080000000000002,0.19780000000000003,0.1,0.6,3
0.09240000000000001,0.1628,0.12,0.6,5
0.17099999999999999,0.1812,0.14,1.0,5
0.14520000000000002,0.1842,0.14,0.6,2
0.151,0.20359999999999995,0.16,0.0,4
0.1356,0.2062,0.04,0.8,1
0.1746,0.2022,0.12,0.8,4
0.055400000000000005,0.20059999999999997,0.02,0.4,4
0.14340000000000003,0.13940000000000002,0.1,1.0,5
0.16440000000000002,0.1638,0.1,0.8,2
0.1484,0.2044,0.04,0.6,3
0.0528,0.15360000000000001,0.02,0.6,1
0.08320000000000001,0.2062,0.02,0.6,2
0.1678,0.16720000000000002,0.18,0.2,2
0.06040000000000001,0.1994,0.04,0.4,5
0.054400000000000004,0.19460000000000002,0.04,0.8,3
