normal,descendant,ratio,lock_f_val,trial
0.0746,0.19540000000000002,0.12,0.6,4
0.0718,0.1952,0.04,0.6,4
0.1542,0.199,0.08,0.2,2
0.1524,0.1518,0.18,0.6,1
0.153,0.1738,0.16,0.0,2
0.1582,0.18,0.08,0.0,2
0.146,0.18680000000000002,0.12,0.0,2
0.1656,0.20259999999999997,0.16,0.8,1
0.1248,0.20539999999999997,0.02,0.2,5
0.178,0.1622,0.1,0.4,5
0.1544,0.17020000000000002,0.18,0.0,2
0.1416,0.198,0.14,0.2,2
0.1248,0.20779999999999998,0.02,0.2,1
0.1728,0.1548,0.2,0.2,5
0.1524,0.14020000000000002,0.18,0.6,5
0.1462,0.20359999999999995,0.14,0.0,4
0.1524,0.149,0.18,0.6,2
0.14,0.199,0.1,0.2,1
0.1544,0.17200000000000001,0.18,0.0,3
0.146,0.1824,0.12,0.0,4
0.1728,0.1542,0.2,0.2,4
0.1656,0.13740000000000002,0.16,0.8,4
0.178,0.19860000000000003,0.1,0.4,1
0.1266,0.1638,0.2,1.0,3
0.1516,0.1744,0.16,0.6,5
0.1646,0.1802,0.2,0.8,3
0.1248,0.20679999999999996,0.02,0.2,2
0.146,0.16820000000000002,0.12,0.0,3
0.178,0.1584,0.1,0.4,4
0.1646,0.16260000000000002,0.2,0.8,4
0.0965999999999999,0.20319999999999996,0.08,0.4,4
0.1578,0.19980000000000003,0.2,0.4,4
0.1212,0.19540000000000002,0.14,0.6,4
0.144,0.20119999999999996,0.08,0.6,4
0.0932,0.16,0.1,0.6,1
0.1392,0.1618,0.18,0.2,1
0.1656,0.1588,0.16,0.8,5
0.1728,0.175,0.2,0.2,2
0.1514,0.20639999999999997,0.04,0.0,3
0.1428,0.15960000000000002,0.04,0.4,3
0.137,0.134,0.16,0.4,4
0.1748,0.1456,0.08,1.0,5
0.178,0.16620000000000001,0.16,1.0,1
0.1234,0.14020000000000002,0.18,0.4,1
0.0516,0.20579999999999998,0.02,0.0,4
0.0746,0.1248,0.12,0.6,1
0.0718,0.1986,0.04,0.6,1
0.1728,0.1632,0.2,0.2,1
0.137,0.191,0.16,0.4,2
0.1542,0.1592,0.08,0.2,1
0.1412,0.18460000000000001,0.16,0.2,3
0.144,0.2002,0.08,0.6,5
0.1182,0.2004,0.14,0.8,1
0.1437999999999999,0.162,0.2,0.0,3
0.1437999999999999,0.1744,0.2,0.0,2
0.146,0.2062,0.12,0.0,1
0.0516,0.20719999999999997,0.02,0.0,5
0.1234,0.188,0.18,0.4,4
0.1664,0.1492,0.2,0.6,5
0.1654,0.19880000000000003,0.08,0.8,5
0.16,0.1526,0.12,1.0,4
0.1437999999999999,0.20699999999999993,0.2,0.0,1
0.1266,0.17120000000000002,0.2,1.0,5
0.16,0.17980000000000002,0.12,1.0,5
0.1728,0.1622,0.12,0.4,5
0.1712,0.20579999999999998,0.04,0.8,2
0.179,0.197,0.18,0.8,1
0.14,0.20239999999999997,0.1,0.2,5
0.057,0.20759999999999995,0.02,1.0,3
0.1416,0.1524,0.14,0.2,3
0.1412,0.16960000000000003,0.16,0.2,5
0.1132,0.1942,0.1,0.8,1
0.0696,0.1652,0.02,0.8,2
0.0965999999999999,0.20299999999999999,0.08,0.4,1
0.1582,0.20059999999999997,0.08,0.0,1
0.1664,0.1996,0.2,0.6,3
0.1728,0.1612,0.12,0.4,4
0.146,0.177,0.12,0.0,5
0.153,0.17880000000000001,0.16,0.0,3
0.1412,0.1994,0.16,0.2,4
0.1416,0.19740000000000002,0.14,0.2,5
0.0618,0.20639999999999997,0.02,0.4,1
0.0965999999999999,0.19060000000000002,0.08,0.4,3
0.1748,0.20159999999999995,0.08,1.0,1
0.1248,0.20599999999999996,0.02,0.2,3
0.1514,0.20599999999999996,0.04,0.0,1
0.1768,0.163,0.14,1.0,3
0.0718,0.20299999999999999,0.04,0.6,2
0.1578,0.1462,0.2,0.4,3
0.1762,0.2004,0.12,0.2,4
0.1768,0.17040000000000002,0.14,1.0,2
0.1768,0.1894,0.14,1.0,1
0.144,0.1982,0.08,0.6,2
0.1266,0.1506,0.2,1.0,2
0.1437999999999999,0.196,0.2,0.0,4
0.1182,0.15960000000000002,0.14,0.8,3
